id_estacion_origen,fecha_intervalo,N_arribos_predichos
487,2024-09-09 15:00:00,2.0591397
278,2024-09-09 15:00:00,2.2809427
278,2024-09-09 15:00:00,2.2809427
278,2024-09-09 15:00:00,2.2809427
278,2024-09-09 15:00:00,2.2809427
278,2024-09-09 15:00:00,2.2809427
35,2024-09-09 16:00:00,3.4276376
35,2024-09-09 16:00:00,3.4276376
186,2024-09-09 14:00:00,2.7470481
186,2024-09-09 14:00:00,2.7470481
186,2024-09-09 14:00:00,2.7470481
186,2024-09-09 14:00:00,2.7470481
186,2024-09-09 14:00:00,2.7470481
121,2024-09-09 18:00:00,3.7224336
121,2024-09-09 18:00:00,3.7224336
121,2024-09-09 18:00:00,3.7224336
289,2024-09-09 18:00:00,3.628157
289,2024-09-09 18:00:00,3.628157
289,2024-09-09 18:00:00,3.628157
289,2024-09-09 18:00:00,3.628157
289,2024-09-09 18:00:00,3.628157
289,2024-09-09 18:00:00,3.628157
289,2024-09-09 18:00:00,3.628157
342,2024-09-09 16:00:00,2.184632
489,2024-09-09 18:00:00,3.2002785
45,2024-09-09 15:00:00,3.1107304
45,2024-09-09 15:00:00,3.1107304
69,2024-09-09 16:00:00,3.186069
69,2024-09-09 16:00:00,3.186069
69,2024-09-09 16:00:00,3.186069
69,2024-09-09 16:00:00,3.186069
69,2024-09-09 16:00:00,3.186069
258,2024-09-09 18:00:00,2.8458488
258,2024-09-09 18:00:00,2.8458488
258,2024-09-09 18:00:00,2.8458488
258,2024-09-09 18:00:00,2.8458488
64,2024-09-09 14:00:00,3.025666
64,2024-09-09 14:00:00,3.025666
64,2024-09-09 14:00:00,3.025666
64,2024-09-09 14:00:00,3.025666
168,2024-09-09 14:00:00,2.9758105
25,2024-09-09 14:00:00,2.582005
25,2024-09-09 14:00:00,2.582005
25,2024-09-09 14:00:00,2.582005
25,2024-09-09 14:00:00,2.582005
25,2024-09-09 14:00:00,2.582005
375,2024-09-09 18:00:00,2.559916
375,2024-09-09 18:00:00,2.559916
375,2024-09-09 18:00:00,2.559916
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
131,2024-09-09 12:00:00,2.7261062
527,2024-09-09 17:00:00,3.6913204
527,2024-09-09 17:00:00,3.6913204
527,2024-09-09 17:00:00,3.6913204
182,2024-09-09 13:00:00,2.513174
182,2024-09-09 13:00:00,2.513174
182,2024-09-09 13:00:00,2.513174
116,2024-09-09 14:00:00,2.9774995
116,2024-09-09 14:00:00,2.9774995
116,2024-09-09 14:00:00,2.9774995
116,2024-09-09 14:00:00,2.9774995
116,2024-09-09 14:00:00,2.9774995
89,2024-09-09 15:00:00,3.242188
89,2024-09-09 15:00:00,3.242188
89,2024-09-09 15:00:00,3.242188
124,2024-09-09 16:00:00,3.4766383
124,2024-09-09 16:00:00,3.4766383
124,2024-09-09 16:00:00,3.4766383
112,2024-09-09 14:00:00,3.1233962
112,2024-09-09 14:00:00,3.1233962
33,2024-09-09 14:00:00,3.1528983
33,2024-09-09 14:00:00,3.1528983
33,2024-09-09 14:00:00,3.1528983
33,2024-09-09 14:00:00,3.1528983
63,2024-09-09 18:00:00,3.468213
291,2024-09-09 13:00:00,2.814421
202,2024-09-09 17:00:00,4.0973773
202,2024-09-09 17:00:00,4.0973773
202,2024-09-09 17:00:00,4.0973773
202,2024-09-09 17:00:00,4.0973773
202,2024-09-09 17:00:00,4.0973773
202,2024-09-09 17:00:00,4.0973773
202,2024-09-09 17:00:00,4.0973773
